E, PC1, QX
1, PC2, Q4
B, PC2, Q5
1, PC3, Q4
B, PC3, Q5
1, PC4, Q4
B, PC4, Q5
0, PC5, Q5
1, PC6, Q4
B, PC6, Q5
0, PC7, Q5
0, PC8, Q5
1, PC9, Q4
B, PC9, Q5
0, PC2, Q5
1, PC3, Q4
B, PC3, Q5
1, PC4, Q4
B, PC4, Q5
0, PC5, Q5
0, PC6, Q5
1, PC7, Q4
B, PC7, Q5
1, PC8, Q4
B, PC8, Q5
0, PC9, Q5
0, PC2, Q5
1, PC3, Q4
B, PC3, Q5
0, PC4, Q5
1, PC5, Q4
B, PC5, Q5
0, PC6, Q5
1, PC7, Q4
B, PC7, Q5
1, PC8, Q4
B, PC8, Q5
0, PC9, Q5
E, PC2, QX
1, PC3, Q4
B, PC3, Q5
0, PC4, Q5
0, PC5, Q5
E, PC6, QX
0, PC7, Q5
1, PC8, Q4
B, PC8, Q5
0, PC9, Q5
1, PC3, Q4
B, PC3, Q5
0, PC4, Q5
1, PC5, Q4
B, PC5, Q5
E, PC7, QX
1, PC8, Q4
B, PC8, Q5
0, PC9, Q5
E, PC3, QX
1, PC4, Q4
B, PC4, Q5
E, PC5, QX
0, PC8, Q5
E, PC9, QX
0, PC4, Q5
E, PC8, QX
E, PC4, QX
