1, PC1, Q4
0, PC2, Q5
1, PC3, Q4
0, PC4, Q5
1, PC5, Q4
1, PC6, Q4
1, PC7, Q4
1, PC2, Q4
0, PC4, Q5
1, PC4, Q4
0, PC1, Q4
1, PC3, Q3
1, PC5, Q3
0, PC6, Q4
1, PC7, Q3
0, PC2, Q4
B, PC4, Q5
B, PC1, Q5
B, PC6, Q5
B, PC2, Q5
B, PC3, Q5
B, PC5, Q5
B, PC7, Q5
1, PC4, Q4
0, PC1, Q5
1, PC6, Q4
0, PC2, Q5
1, PC3, Q4
1, PC5, Q4
0, PC7, Q5
1, PC1, Q4
0, PC2, Q5
1, PC7, Q4
0, PC2, Q5
1, PC2, Q4
0, PC4, Q4
0, PC6, Q4
1, PC3, Q3
0, PC5, Q4
B, PC1, Q5
B, PC7, Q5
B, PC2, Q5
B, PC4, Q5
B, PC6, Q5
B, PC5, Q5
B, PC3, Q5
0, PC1, Q5
1, PC7, Q4
0, PC2, Q5
1, PC4, Q4
1, PC6, Q4
1, PC5, Q4
0, PC3, Q5
0, PC1, Q5
1, PC2, Q4
0, PC3, Q5
1, PC1, Q4
1, PC3, Q4
0, PC7, Q4
1, PC4, Q3
0, PC6, Q4
1, PC5, Q3
B, PC2, Q5
B, PC1, Q5
B, PC3, Q5
B, PC7, Q5
B, PC6, Q5
B, PC4, Q5
B, PC5, Q5
0, PC2, Q5
1, PC1, Q4
0, PC3, Q5
0, PC7, Q5
0, PC6, Q5
0, PC4, Q5
1, PC5, Q4
0, PC2, Q5
0, PC3, Q5
1, PC7, Q4
1, PC6, Q4
1, PC4, Q4
0, PC2, Q5
1, PC3, Q4
0, PC2, Q5
E, PC2, QX
B, PC1, Q5
B, PC5, Q5
B, PC7, Q5
B, PC6, Q5
B, PC4, Q5
B, PC3, Q5
1, PC1, Q4
0, PC5, Q5
0, PC7, Q5
0, PC6, Q5
1, PC4, Q4
1, PC3, Q4
0, PC5, Q5
0, PC7, Q5
1, PC6, Q4
1, PC5, Q4
0, PC7, Q5
1, PC7, Q4
0, PC1, Q4
1, PC4, Q3
0, PC3, Q4
0, PC6, Q4
B, PC5, Q5
B, PC7, Q5
B, PC1, Q5
B, PC3, Q5
B, PC6, Q5
B, PC4, Q5
0, PC5, Q5
1, PC7, Q4
1, PC1, Q4
0, PC3, Q5
1, PC6, Q4
1, PC4, Q4
1, PC5, Q4
E, PC3, QX
E, PC7, QX
1, PC1, Q3
1, PC6, Q3
1, PC4, Q3
1, PC5, Q3
1, PC1, Q2
E, PC6, QX
E, PC4, QX
B, PC5, Q5
B, PC1, Q5
E, PC5, QX
E, PC1, QX
